stav,plocha,rok,cena
7,2183,1988,229000
6,1635,1923,210000
5,768,1970,129500
5,825,1955,125000
7,2094,2003,263000
6,1069,1977,140000
5,928,1957,112500
8,1717,2006,255500
4,1126,1949,108000
7,2046,2003,284000
5,1048,1922,113000
5,1092,1957,141000
4,1336,1920,108000
7,1446,1996,175000
7,1557,2003,234000
5,1392,1957,121500
5,1389,1974,170000
5,996,1940,108000
6,1674,1918,185000
7,2295,1992,268000
6,1647,1915,128000
9,2504,2005,325000
7,1535,2004,214000
8,2132,1983,316600
5,943,1979,135960
5,1728,1965,142600
6,864,1959,120000
7,1692,2009,224500
7,1430,2000,170000
5,1109,1971,139000
5,1216,1947,118500
7,1477,1928,145000
5,1320,1966,164500
7,1392,2007,146000
5,1795,1954,131500
6,1429,1960,181900
8,2042,2008,253293
6,816,1990,118500
10,2775,1893,325000
4,1573,1935,133000
8,2028,2005,369900
6,838,1918,130000
5,860,1982,137000
5,1473,1968,143000
5,935,1930,79500
7,1582,2004,185900
10,2296,2008,451950
5,816,1982,138000
6,848,2003,140000
5,924,1975,110000
8,1826,2005,319000
6,1368,1910,114504
7,1402,2006,194201
5,1647,1977,217500
6,1556,1980,151000
8,1904,2005,275000
6,1375,1937,141000
8,1915,1992,220000
7,1200,2004,151000
7,1494,2002,221000
7,1986,1965,205000
5,1040,1996,152000
5,2008,1948,225000
8,3194,1934,359100
4,1029,1961,118500
9,2153,2000,313000
6,1032,1978,148000
8,1872,2001,261500
5,1120,2007,147000
4,630,1972,75500
6,1054,1963,137500
6,1509,2002,183200
6,832,1954,105500
9,1828,2007,314813
8,2262,2003,305000
3,864,1914,67000
6,2614,1974,240000
5,980,1977,135000
6,1512,2000,168500
6,1790,1972,165150
6,1116,1962,160000
5,1422,1960,139900
6,1520,1955,153000
5,2080,1969,135000
6,1350,1964,168500
5,1750,1880,124000
8,1554,2006,209500
7,1411,1977,82500
5,1056,1954,139400
6,1056,1980,144000
6,3395,1914,200000
2,800,1936,60000
5,1387,1954,93000
5,796,1910,85000
8,1567,2006,264561
8,1518,2003,274000
7,1929,2001,226000
8,2704,1972,345000
5,1620,1969,152000
9,1766,2009,370878
6,981,1971,143250
5,1048,1950,98300
6,1094,1953,155000
6,1839,1966,155000
4,630,1970,84500
7,1665,2007,205950
4,1510,1940,108000
7,1716,1996,191000
6,1469,1906,135000
8,2113,1995,350000
6,1092,1971,88000
5,1053,1959,145500
7,1502,1931,149000
6,1458,1948,97500
5,1486,1964,167000
7,1935,1976,197900
8,2448,1994,402000
6,1392,1968,110000
4,1181,1972,137500
8,2097,2005,423000
8,1936,2000,230500
6,2380,1965,129000
6,1679,1994,193500
5,1437,1956,168000
4,1180,1922,137500
6,1476,2005,173500
6,1369,1925,103600
6,1208,1977,165000
6,1839,1957,257500
6,1136,1965,140000
6,1441,1978,148500
4,1774,1900,87000
5,792,1924,109500
8,2046,2008,372500
5,988,1961,128500
6,923,1980,143000
5,1520,1932,159434
6,1291,1996,173000
9,1668,2002,285000
7,1839,1998,221000
7,2090,1984,207500
7,1761,2007,227875
7,1102,2004,148800
8,1419,2007,392000
6,1362,2005,194700
6,848,2004,141000
10,4316,1994,755000
7,2519,1989,335000
5,1073,1921,108480
5,1539,1936,141500
6,1137,1987,176000
5,616,1921,89000
5,1148,1952,123500
5,894,1965,138500
7,1391,2004,196000
8,1800,2002,312500
7,1164,1969,140000
8,2576,2006,361919
5,1812,1900,140000
7,1484,2004,213000
4,1092,1930,55000
7,1824,1971,302000
8,1324,2006,254000
7,1456,2007,179540
5,904,1966,109900
3,729,1935,52000
4,1178,1900,102776
8,1228,1988,189000
4,960,1970,129000
6,1479,1976,130500
6,1350,1974,165000
7,2554,1890,159500
5,1178,1973,157000
7,2418,1993,341000
5,971,1969,128500
8,1742,1985,275000
6,848,2004,143000
4,864,1970,124500
4,1470,1954,135000
9,1698,2007,320000
4,864,1970,120500
6,1680,1988,222000
7,1232,2007,194500
5,1776,1958,110000
4,1208,1925,103000
8,1616,1995,236500
7,1146,2003,187500
7,2031,1998,222500
5,1144,1961,131400
5,948,1968,108000
7,1768,1914,163000
3,1040,1950,93500
8,1801,2005,239900
5,1200,1987,179000
7,1728,2004,190000
5,1432,1910,132000
6,912,1961,142000
7,1349,2000,179000
5,1464,1963,175000
8,1337,1993,180000
8,2715,1976,299800
7,2256,2000,236000
7,2640,1880,265979
7,1720,1996,260400
4,1529,1945,98000
4,1140,1910,96500
7,1320,2003,162000
6,1494,1997,217000
8,2098,2005,275500
6,1026,1969,156000
6,1471,1999,172500
8,1768,2007,212000
6,1386,1978,158900
7,1501,1999,179400
8,2531,1995,290000
6,864,1959,127500
5,1301,1924,100000
7,1547,2009,215200
8,2365,1999,337000
8,1494,1995,270000
9,1506,2008,264132
7,1714,1988,196500
6,1750,1940,160000
7,1836,2004,216837
8,3279,2003,538000
5,858,1982,134900
4,1220,1951,102000
6,1117,1976,107000
5,912,1958,114500
8,1973,2006,395000
6,1204,1998,162000
7,1614,2005,221500
5,894,1974,142500
5,2020,1977,144000
6,1004,1977,135000
7,1253,1995,176000
6,1603,1992,175900
7,1430,2001,187100
5,1110,1978,165500
6,1484,1914,128000
6,1342,1967,161500
5,1652,1915,139000
7,2084,2004,233000
4,901,1954,107900
6,2087,1966,187500
7,1145,2005,160200
6,1062,1976,146800
7,2013,1996,269790
8,1496,2007,225000
7,1895,1994,194500
6,1564,1980,171000
6,1285,1977,143500
5,773,1953,110000
9,3140,2008,485000
5,1768,1937,175000
6,1688,1997,200000
4,1196,1916,109900
7,1456,2005,189000
9,2822,2008,582933
5,1128,1954,118000
7,1428,2008,227680
5,980,1967,135500
5,1576,1923,223500
5,1086,1966,159950
5,2138,1898,106000
6,1309,1974,181000
6,848,2004,144500
5,1044,1952,55993
6,1442,1958,157900
5,1250,1918,116000
7,1661,1998,224900
5,1008,1954,137000
8,1689,2002,271000
6,1052,1971,155000
7,1358,2009,224000
7,1640,2003,183000
4,936,1953,93000
7,1733,2003,225000
6,1489,1940,139500
8,1489,2006,232600
10,2084,2007,385000
5,784,1924,109500
7,1434,2001,189000
5,2126,1967,185000
7,1223,2005,147400
6,1392,1957,166000
7,1200,2005,151000
7,1829,2003,237000
6,1516,1964,167000
5,1144,1961,139950
4,1067,1950,128000
5,1559,1948,153500
6,987,1973,100000
5,1099,1995,144000
5,1200,1946,130500
6,1482,1925,140000
5,1539,1904,157500
6,1165,1966,174900
5,1800,1961,141000
5,1416,1915,153900
5,1701,1975,171000
7,1775,1993,213000
5,864,1972,133500
6,2358,1908,240000
6,1855,1976,187000
6,848,2003,131500
8,1456,2003,215000
7,1646,1941,164000
6,1445,1964,158000
5,1779,1955,170000
5,1040,1962,127000
6,1026,1978,147000
6,1481,1994,174000
7,1370,1976,152000
6,2654,1968,250000
7,1426,1918,189950
5,1039,1965,131500
6,1097,1984,152000
5,1148,1959,132500
7,1372,2007,250580
5,1002,1970,148500
8,1646,2006,248900
4,1120,1961,129000
5,2320,1948,169000
7,1949,1993,236000
5,894,1962,109500
6,1682,1998,200500
5,910,1953,116000
5,1268,1949,133000
5,1131,1941,66500
8,2610,2007,303477
4,1040,1963,132250
9,2224,2004,350000
5,1155,1961,148000
5,864,1978,136500
5,1090,2005,157000
7,1717,1990,187500
6,1593,1992,178000
4,2230,1912,118500
5,892,1967,100000
9,1709,1999,328900
5,1712,1959,145000
5,1393,1955,135500
8,2217,1970,268000
6,1505,1953,149500
5,924,1949,122900
6,1683,1978,172500
6,1068,1963,154500
5,1383,1954,165000
5,1535,1979,118858
6,1796,1963,140000
4,951,1936,106500
5,2240,1979,142953
9,2364,2009,611657
5,1236,1961,135000
4,858,1971,110000
5,1306,1957,153000
7,1509,2003,180000
7,1670,2006,240000
5,902,1967,125500
5,1063,1954,128000
8,1636,2006,255000
7,2057,1936,250000
5,902,1983,131000
6,1484,2005,174000
5,2274,1960,154300
5,1268,1977,143500
5,1015,1925,88000
5,2002,1949,145000
6,1224,2009,173733
4,1092,1970,75000
2,480,1949,35311
4,1229,1956,135000
7,2127,1991,238000
6,1414,1958,176500
6,1721,1994,201000
5,2200,1900,145900
6,1316,2005,169990
6,1617,1993,193000
6,1686,1980,207500
5,1126,1977,175000
8,2374,2003,285000
7,1978,1968,176000
8,1788,2001,236500
7,2236,1997,222000
8,1466,2007,201000
5,925,1965,117500
9,1905,2006,320000
7,1500,2004,190000
7,2069,1960,242000
4,747,1926,79900
7,1200,2003,184900
7,1971,2005,253000
7,1962,2006,239799
7,2403,1940,244400
6,1728,1976,150900
7,2060,1999,214000
4,1440,1977,150000
5,1632,1967,143000
6,1344,1958,137500
5,1869,1890,124900
5,1144,1959,143000
8,1629,2002,270000
7,1776,2002,192500
6,1381,1972,197500
5,864,1950,129000
5,965,1965,119900
5,768,1972,133900
5,1968,1969,172000
6,980,1975,127500
6,1958,1946,145000
6,1229,1980,124000
5,1057,1962,132000
7,1337,2003,185000
7,1416,1999,155000
5,858,1958,116500
6,2872,1977,272000
6,1548,1976,155000
9,1800,2007,239000
7,1894,2002,214900
6,1484,2005,178900
5,1308,1940,160000
5,1098,1955,135000
3,968,1910,37900
6,1095,1958,140000
4,1192,1949,135000
7,1626,2003,173000
6,918,1979,99500
7,1428,2007,182000
7,2019,1910,167500
7,1382,2000,165000
4,869,1923,85500
7,1241,2006,199900
4,894,1954,110000
5,1121,1963,139000
7,999,1961,178400
8,2612,1998,336000
7,1266,2007,159895
8,2290,2002,255900
5,1734,1977,126000
5,1164,1950,125000
6,1635,1910,117000
9,1940,2009,395192
6,2030,1976,195000
7,1576,2006,197000
8,2392,1997,348000
8,1742,1882,168000
6,1851,1964,187000
6,1500,2005,173900
10,1718,2006,337500
4,1230,1946,121600
5,1050,1961,136500
6,1442,1970,185000
3,1077,1922,91000
7,1208,2006,206000
3,944,1952,82000
5,691,1920,86000
8,1574,2006,232000
5,1680,1976,136905
7,1504,2005,181000
5,985,1977,149900
6,1657,1970,163500
4,1092,1970,88000
7,1710,2004,240000
5,1522,1926,102000
5,1271,1948,135000
5,1664,1965,100000
6,1502,1923,165000
5,1022,1910,85000
6,1082,1948,119200
8,1665,2001,227000
7,1504,1996,203000
8,1360,1984,187500
7,1472,1991,160000
7,1506,2005,213490
4,1132,2005,176000
7,1220,2006,194000
5,1248,1930,87000
7,1504,2005,191000
8,2898,1976,287000
5,882,1972,112500
5,1264,1960,167500
8,1646,2007,293077
5,1376,1941,105000
6,1218,1972,118000
5,1928,1916,160000
7,3082,1920,197000
8,2520,1993,310000
7,1654,2002,230000
5,954,1938,119750
4,845,1957,84000
9,1620,2007,315500
8,2263,2001,287000
4,1344,1970,97000
4,630,1970,80000
5,1803,1957,155000
6,1632,1966,173000
6,1306,2005,196000
7,2329,1990,262280
8,2524,1981,278000
3,1733,1955,139600
9,2868,2005,556581
5,990,1994,145000
5,1771,1960,115000
4,930,1946,84900
7,1302,2007,176485
7,1316,2007,200141
6,1977,1964,165000
5,1526,1957,144500
8,1989,2002,255000
6,1523,1976,180000
7,1364,2005,185850
7,1850,1994,248000
9,2184,2008,335000
6,1991,1932,220000
8,1338,2001,213500
3,894,1935,81000
5,2337,1900,90000
6,1103,1925,110500
5,1154,1966,154000
7,2260,1996,328000
6,1571,1993,178000
6,1611,1964,167900
6,2521,1973,151400
5,893,1949,135000
5,1048,1956,135000
6,1556,1968,154000
5,1456,1948,91500
6,1426,1977,159500
7,1240,2006,194000
7,1740,1940,219500
5,1466,1936,170000
5,1096,1969,138800
6,848,2004,155900
5,990,1994,126000
6,1258,1971,145000
5,1040,1963,133000
7,1459,2002,192000
6,1251,1964,160000
6,1498,1995,187500
6,996,1992,147000
4,1092,1973,83500
8,1953,2005,252000
7,1709,2004,137500
8,1247,2005,197000
3,1040,1950,92900
7,1252,1999,160000
6,1694,1925,136500
5,1200,1965,146000
5,936,1956,129000
6,1314,2006,176432
6,1355,1914,127000
8,1088,1986,170000
4,1324,1936,128000
7,1601,1978,157000
2,438,1920,60000
5,950,1971,119500
5,1134,1960,135000
6,1194,1959,159500
5,1302,1970,106000
8,2622,1994,325000
7,1442,1990,179900
7,2021,2006,274725
6,1690,2000,181000
8,1836,2004,280000
6,1658,1995,188000
7,1964,1976,205000
5,816,1957,129900
5,1008,1953,134500
5,833,1954,117000
8,1734,2007,318000
8,1419,2002,184100
5,894,1967,130000
5,1601,1958,140000
5,1040,1959,133700
6,1012,1920,118400
7,1552,2005,212900
4,960,1956,112000
5,698,1947,118000
7,1482,1992,163900
4,1005,1955,115000
7,1555,2007,174000
7,1530,2004,259000
7,1959,2004,215000
5,936,1980,140000
4,1981,1928,135000
5,974,1991,93500
6,2210,1880,117500
8,2020,1995,239500
6,1600,1997,169000
6,986,1926,102000
6,1252,1950,119000
5,1020,1875,94000
6,1567,1977,196000
5,1167,1920,144000
5,952,1951,139000
5,1868,1976,197500
8,2828,2006,424870
5,1006,1959,80000
4,924,1941,80000
5,1576,1928,149000
6,1298,1985,180000
7,1564,1941,174500
7,1111,1926,116900
7,1482,1920,143000
6,932,1950,124000
5,1466,1959,149900
6,1811,1956,230000
6,816,1930,120500
7,1820,1965,201800
5,1437,1976,218000
5,1265,1965,179900
7,1314,2007,230000
8,1580,2007,235128
6,1876,1974,185000
6,1456,1978,146000
6,1640,1954,224000
5,894,1968,129000
4,1258,1969,108959
5,1432,1978,194000
7,1502,2009,233170
8,1694,2008,245350
6,1671,2000,173000
6,2108,1935,235000
10,3627,1995,625000
6,1118,1977,171000
6,1261,1958,163000
7,1250,2006,171900
5,3086,1946,200500
6,2345,1932,239000
8,2872,1992,285000
5,923,1984,119500
6,1224,1926,115000
5,1343,1921,154900
5,1124,1954,93000
7,2514,1990,250000
8,1652,2008,392500
10,4476,1996,745000
5,1130,1920,120000
5,1572,1963,186700
5,1221,1924,104900
3,1699,1900,95000
8,1624,1994,262000
7,1660,2002,195000
7,1804,1999,189000
4,1622,1961,168000
8,1441,1999,174000
5,1472,1925,125000
6,1224,1999,165000
6,1352,1969,158000
6,1456,2005,176000
7,1863,2006,219210
7,1690,1916,144000
7,1212,2001,178000
4,1382,1963,148000
4,864,1970,116050
7,1779,1998,197900
5,1348,1925,117000
7,1630,2000,213000
5,1074,1975,153500
7,2196,1990,271900
4,1056,1966,107000
6,1700,2003,200000
5,1283,1962,140000
8,1660,2006,290000
6,1845,1992,189000
8,1752,1988,164000
4,672,1941,113000
4,960,1965,145000
5,999,1962,134500
5,894,1966,125000
6,1902,1978,112000
8,1314,2009,229456
4,912,1947,80500
6,1218,1971,91500
5,912,1964,115000
5,1211,1968,134000
6,1846,1949,143000
5,2136,1951,137900
7,1490,2004,184000
6,1138,1958,145000
6,1933,2007,214000
5,912,1965,147000
9,1702,2008,367294
5,1507,1960,127000
5,2620,1977,190000
5,1190,1962,132500
4,1224,1962,101800
5,1188,1959,142000
5,1964,1911,130000
5,1784,1914,138887
7,1626,2003,175500
7,1948,2004,195000
6,1141,2005,142500
8,1484,2006,265900
7,1768,2003,224900
7,1689,2007,248328
7,1173,1974,170000
10,2076,2006,465000
8,1517,1929,230000
6,1868,1984,178000
7,1553,2005,186500
6,1034,1976,169900
6,2058,1917,129500
5,988,1950,119000
7,2110,1968,244000
7,1405,2003,171750
5,874,1968,130000
7,2167,1974,294000
7,1656,2003,165400
6,1367,1931,127500
8,1987,1994,301500
5,864,1922,99900
7,1166,2005,190000
6,1054,1969,151000
6,1675,1999,181000
5,1050,1956,128900
4,1788,1957,161500
6,1824,1919,180500
6,1337,1998,181000
7,1452,1999,183900
7,1889,1910,122000
9,2018,2008,378500
8,3447,1935,381000
5,1524,1958,144000
7,1524,1979,260000
6,1489,1968,185750
5,935,1965,137000
6,1357,1959,177000
5,1250,1910,139000
5,1920,1948,137000
6,1395,1972,162000
6,1724,1967,197900
8,2031,2002,237000
4,1128,1920,68400
7,1573,2002,227000
7,1339,1990,180000
5,1040,1977,150500
6,1824,1971,139000
6,2447,1919,169000
6,1412,1939,132500
6,1328,1963,143000
5,1582,1964,190000
